5, L1, Request, 2
7, L1, Request, 5
7, L1, Request, 7
7, L1, Miss, 2
8, L2, Request, 2
9, L1, Hit, 5
10, L1, Request, 9
11, L1, Hit, 7
12, L1, Request, 10
13, L1, Miss, 9
13, L2, Miss, 2
14, L2, Request, 9
14, L3, Request, 2
15, L1, Miss, 10
16, L2, Request, 10
19, L2, Hit, 9
20, L1, Request, 11
20, L1, Request, 12
21, L1, Request, 13
22, L1, Miss, 11
23, L2, Request, 11
24, L1, Miss, 12
24, L2, Miss, 10
24, L3, Miss, 2
25, L2, Request, 12
25, L3, Request, 10
25, MM, Request, 2
26, L1, Miss, 13
27, L2, Request, 13
29, L2, Miss, 11
30, L3, Request, 11
34, L2, Miss, 12
35, L3, Request, 12
35, L3, Hit, 10
39, L2, Miss, 13
40, L3, Request, 13
45, L3, Miss, 11
46, MM, Request, 11
55, L3, Miss, 12
56, MM, Request, 12
65, L3, Miss, 13
66, MM, Request, 13
125, MM, Miss, 2
225, MM, Hit, 11
325, MM, Hit, 12
425, MM, Hit, 13
